Iteration  Na  Sb               DFT_E           Trial_E_f        Previous_E_f          Accept_E_f         Optimal_E_f     If_accept
      638   1   8    -18160.553904324         0.575427676        -1.906543486        -1.906543486        -1.906543486             0
      639   1   8    -18160.554505696         0.574826304        -1.906543486        -1.906543486        -1.906543486             0
      640   1   8    -18160.552893829         0.576438171        -1.906543486        -1.906543486        -1.906543486             0
      641   1   8    -18160.552164700         0.577167300        -1.906543486        -1.906543486        -1.906543486             0
      642   1   8    -18160.559351091         0.569980909        -1.906543486        -1.906543486        -1.906543486             0
      643   1   8    -18160.558998568         0.570333432        -1.906543486        -1.906543486        -1.906543486             0
      644   1   8    -18160.552294907         0.577037093        -1.906543486        -1.906543486        -1.906543486             0
      645   1   8    -18160.551639384         0.577692616        -1.906543486        -1.906543486        -1.906543486             0
      646   1   8    -18160.550072281         0.579259719        -1.906543486        -1.906543486        -1.906543486             0
      647   1   8    -18160.545130285         0.584201715        -1.906543486        -1.906543486        -1.906543486             0
      648   1   8    -18160.561325277         0.568006723        -1.906543486        -1.906543486        -1.906543486             0
      649   1   8    -18160.554279569         0.575052431        -1.906543486        -1.906543486        -1.906543486             0
      650   1   8    -18160.552811651         0.576520349        -1.906543486        -1.906543486        -1.906543486             0
      651   1   8    -18160.559036119         0.570295881        -1.906543486        -1.906543486        -1.906543486             0
      652   1   8    -18160.553274108         0.576057892        -1.906543486        -1.906543486        -1.906543486             0
      653   1   8    -18160.553960516         0.575371484        -1.906543486        -1.906543486        -1.906543486             0
      654   1   8    -18160.555197409         0.574134591        -1.906543486        -1.906543486        -1.906543486             0
      655   1   8    -18160.552001840         0.577330160        -1.906543486        -1.906543486        -1.906543486             0
      656   1   8    -18160.552544163         0.576787837        -1.906543486        -1.906543486        -1.906543486             0
      657   1   8    -18160.559115713         0.570216287        -1.906543486        -1.906543486        -1.906543486             0
      658   1   8    -18160.552493958         0.576838042        -1.906543486        -1.906543486        -1.906543486             0
      659   1   8    -18160.553684592         0.575647408        -1.906543486        -1.906543486        -1.906543486             0
      660   1   8    -18160.552876414         0.576455586        -1.906543486        -1.906543486        -1.906543486             0
      661   1   8    -18160.559265919         0.570066081        -1.906543486        -1.906543486        -1.906543486             0
      662   1   8    -18160.554047728         0.575284272        -1.906543486        -1.906543486        -1.906543486             0
      663   1   8    -18160.554464470         0.574867530        -1.906543486        -1.906543486        -1.906543486             0
      664   1   8    -18160.554556445         0.574775555        -1.906543486        -1.906543486        -1.906543486             0
      665   1   8    -18160.552247559         0.577084441        -1.906543486        -1.906543486        -1.906543486             0
      666   1   8    -18160.552491917         0.576840083        -1.906543486        -1.906543486        -1.906543486             0
      667   1   8    -18160.557053226         0.572278774        -1.906543486        -1.906543486        -1.906543486             0
      668   1   8    -18160.557632284         0.571699716        -1.906543486        -1.906543486        -1.906543486             0
      669   1   8    -18160.554864614         0.574467386        -1.906543486        -1.906543486        -1.906543486             0
      670   1   8    -18160.557318809         0.572013191        -1.906543486        -1.906543486        -1.906543486             0
      671   1   8    -18160.553356559         0.575975441        -1.906543486        -1.906543486        -1.906543486             0
      672   1   8    -18160.553543501         0.575788499        -1.906543486        -1.906543486        -1.906543486             0
      673   1   8    -18160.553429485         0.575902515        -1.906543486        -1.906543486        -1.906543486             0
      674   1   8    -18160.560813159         0.568518841        -1.906543486        -1.906543486        -1.906543486             0
      675   1   8    -18160.552800766         0.576531234        -1.906543486        -1.906543486        -1.906543486             0
      676   1   8    -18160.552480896         0.576851104        -1.906543486        -1.906543486        -1.906543486             0
      677   1   8    -18160.549983980         0.579348020        -1.906543486        -1.906543486        -1.906543486             0
      678   1   8    -18160.552876006         0.576455994        -1.906543486        -1.906543486        -1.906543486             0
      679   1   8    -18160.556774445         0.572557555        -1.906543486        -1.906543486        -1.906543486             0
      680   1   8    -18160.549540570         0.579791430        -1.906543486        -1.906543486        -1.906543486             0
      681   1   8    -18160.553449758         0.575882242        -1.906543486        -1.906543486        -1.906543486             0
      682   1   8    -18160.552767568         0.576564432        -1.906543486        -1.906543486        -1.906543486             0
      683   1   8    -18160.555828305         0.573503695        -1.906543486        -1.906543486        -1.906543486             0
      684   1   8    -18160.549550910         0.579781090        -1.906543486        -1.906543486        -1.906543486             0
      685   1   8    -18160.557462757         0.571869243        -1.906543486        -1.906543486        -1.906543486             0
      686   1   8    -18160.554326781         0.575005219        -1.906543486        -1.906543486        -1.906543486             0
      687   1   8    -18160.553649898         0.575682102        -1.906543486        -1.906543486        -1.906543486             0
      688   1   8    -18160.557275407         0.572056593        -1.906543486        -1.906543486        -1.906543486             0
      689   1   8    -18160.554094123         0.575237877        -1.906543486        -1.906543486        -1.906543486             0
      690   1   8    -18160.553330164         0.576001836        -1.906543486        -1.906543486        -1.906543486             0
      691   1   8    -18160.553261727         0.576070273        -1.906543486        -1.906543486        -1.906543486             0
      692   1   8    -18160.559929197         0.569402803        -1.906543486        -1.906543486        -1.906543486             0
      693   1   8    -18160.539174393         0.590157607        -1.906543486        -1.906543486        -1.906543486             0
      694   1   8    -18160.556549815         0.572782185        -1.906543486        -1.906543486        -1.906543486             0
      695   1   8    -18160.557615005         0.571716995        -1.906543486        -1.906543486        -1.906543486             0
      696   1   8    -18160.554953187         0.574378813        -1.906543486        -1.906543486        -1.906543486             0
      697   1   8    -18160.550768892         0.578563108        -1.906543486        -1.906543486        -1.906543486             0
      698   1   8    -18160.553359144         0.575972856        -1.906543486        -1.906543486        -1.906543486             0
      699   1   8    -18160.560186753         0.569145247        -1.906543486        -1.906543486        -1.906543486             0
      700   1   8    -18160.553438465         0.575893535        -1.906543486        -1.906543486        -1.906543486             0
      701   1   8    -18160.557309557         0.572022443        -1.906543486        -1.906543486        -1.906543486             0
      702   1   8    -18160.552336132         0.576995868        -1.906543486        -1.906543486        -1.906543486             0
      703   1   8    -18160.553622550         0.575709450        -1.906543486        -1.906543486        -1.906543486             0
      704   1   8    -18160.558206988         0.571125012        -1.906543486        -1.906543486        -1.906543486             0
      705   1   8    -18160.549387098         0.579944902        -1.906543486        -1.906543486        -1.906543486             0
      706   1   8    -18160.553694796         0.575637204        -1.906543486        -1.906543486        -1.906543486             0
      707   1   8    -18160.554320522         0.575011478        -1.906543486        -1.906543486        -1.906543486             0
      708   1   8    -18160.555520816         0.573811184        -1.906543486        -1.906543486        -1.906543486             0
      709   1   8    -18160.556915944         0.572416056        -1.906543486        -1.906543486        -1.906543486             0
      710   1   8    -18160.553779696         0.575552304        -1.906543486        -1.906543486        -1.906543486             0
      711   1   8    -18160.561179968         0.568152032        -1.906543486        -1.906543486        -1.906543486             0
      712   1   8    -18160.558383590         0.570948410        -1.906543486        -1.906543486        -1.906543486             0
      713   1   8    -18160.551505776         0.577826224        -1.906543486        -1.906543486        -1.906543486             0
      714   1   8    -18160.558753801         0.570578199        -1.906543486        -1.906543486        -1.906543486             0
      715   1   8    -18160.558333385         0.570998615        -1.906543486        -1.906543486        -1.906543486             0
      716   1   8    -18160.551730951         0.577601049        -1.906543486        -1.906543486        -1.906543486             0
      717   1   8    -18160.558618697         0.570713303        -1.906543486        -1.906543486        -1.906543486             0
      718   1   8    -18160.555247206         0.574084794        -1.906543486        -1.906543486        -1.906543486             0
      719   1   8    -18160.549278252         0.580053748        -1.906543486        -1.906543486        -1.906543486             0
      720   1   8    -18160.549195530         0.580136470        -1.906543486        -1.906543486        -1.906543486             0
      721   1   8    -18160.561284052         0.568047948        -1.906543486        -1.906543486        -1.906543486             0
      722   1   8    -18160.549902754         0.579429246        -1.906543486        -1.906543486        -1.906543486             0
      723   1   8    -18160.559504291         0.569827709        -1.906543486        -1.906543486        -1.906543486             0
      724   1   8    -18160.555391698         0.573940302        -1.906543486        -1.906543486        -1.906543486             0
      725   1   8    -18160.552422936         0.576909064        -1.906543486        -1.906543486        -1.906543486             0
      726   1   8    -18160.555900551         0.573431449        -1.906543486        -1.906543486        -1.906543486             0
      727   1   8    -18160.553644319         0.575687681        -1.906543486        -1.906543486        -1.906543486             0
      728   1   8    -18160.554263378         0.575068622        -1.906543486        -1.906543486        -1.906543486             0
      729   1   8    -18160.552603212         0.576728788        -1.906543486        -1.906543486        -1.906543486             0
      730   1   8    -18160.557853785         0.571478215        -1.906543486        -1.906543486        -1.906543486             0
      731   1   8    -18160.553861602         0.575470398        -1.906543486        -1.906543486        -1.906543486             0
      732   1   8    -18160.551919117         0.577412883        -1.906543486        -1.906543486        -1.906543486             0
      733   1   8    -18160.553389212         0.575942788        -1.906543486        -1.906543486        -1.906543486             0
      734   1   8    -18160.557238263         0.572093737        -1.906543486        -1.906543486        -1.906543486             0
      735   1   8    -18160.550678278         0.578653722        -1.906543486        -1.906543486        -1.906543486             0
      736   1   8    -18160.560201991         0.569130009        -1.906543486        -1.906543486        -1.906543486             0
      737   1   8    -18160.553041859         0.576290141        -1.906543486        -1.906543486        -1.906543486             0
      738   1   8    -18160.553842418         0.575489582        -1.906543486        -1.906543486        -1.906543486             0
      739   1   8    -18160.559851645         0.569480355        -1.906543486        -1.906543486        -1.906543486             0
      740   1   8    -18160.557034042         0.572297958        -1.906543486        -1.906543486        -1.906543486             0
      741   1   8    -18160.553300775         0.576031225        -1.906543486        -1.906543486        -1.906543486             0
      742   1   8    -18160.551663330         0.577668670        -1.906543486        -1.906543486        -1.906543486             0
      743   1   8    -18160.560741729         0.568590271        -1.906543486        -1.906543486        -1.906543486             0
      744   1   8    -18160.552917231         0.576414769        -1.906543486        -1.906543486        -1.906543486             0
      745   1   8    -18160.552705935         0.576626065        -1.906543486        -1.906543486        -1.906543486             0
      746   1   8    -18160.552828114         0.576503886        -1.906543486        -1.906543486        -1.906543486             0
      747   1   8    -18160.559487828         0.569844172        -1.906543486        -1.906543486        -1.906543486             0
      748   1   8    -18160.554061062         0.575270938        -1.906543486        -1.906543486        -1.906543486             0
      749   1   8    -18160.555556463         0.573775537        -1.906543486        -1.906543486        -1.906543486             0
      750   1   8    -18160.553021859         0.576310141        -1.906543486        -1.906543486        -1.906543486             0
      751   1   8    -18160.551062095         0.578269905        -1.906543486        -1.906543486        -1.906543486             0
      752   1   8    -18160.553682007         0.575649993        -1.906543486        -1.906543486        -1.906543486             0
      753   1   8    -18160.551993268         0.577338732        -1.906543486        -1.906543486        -1.906543486             0
      754   1   8    -18160.553280095         0.576051905        -1.906543486        -1.906543486        -1.906543486             0
      755   1   8    -18160.553292476         0.576039524        -1.906543486        -1.906543486        -1.906543486             0
      756   1   8    -18160.555020399         0.574311601        -1.906543486        -1.906543486        -1.906543486             0
      757   1   8    -18160.558662643         0.570669357        -1.906543486        -1.906543486        -1.906543486             0
      758   1   8    -18160.556726553         0.572605447        -1.906543486        -1.906543486        -1.906543486             0
      759   1   8    -18160.557217174         0.572114826        -1.906543486        -1.906543486        -1.906543486             0
      760   1   8    -18160.562526524         0.566805476        -1.906543486        -1.906543486        -1.906543486             0
      761   1   8    -18160.553347443         0.575984557        -1.906543486        -1.906543486        -1.906543486             0
      762   1   8    -18160.552488516         0.576843484        -1.906543486        -1.906543486        -1.906543486             0
      763   1   8    -18160.555664356         0.573667644        -1.906543486        -1.906543486        -1.906543486             0
      764   1   8    -18160.552284702         0.577047298        -1.906543486        -1.906543486        -1.906543486             0
      765   1   8    -18160.557571330         0.571760670        -1.906543486        -1.906543486        -1.906543486             0
      766   1   8    -18160.549014438         0.580317562        -1.906543486        -1.906543486        -1.906543486             0
      767   1   8    -18160.553322953         0.576009047        -1.906543486        -1.906543486        -1.906543486             0
      768   1   8    -18160.554554676         0.574777324        -1.906543486        -1.906543486        -1.906543486             0
      769   1   8    -18160.554040381         0.575291619        -1.906543486        -1.906543486        -1.906543486             0
      770   1   8    -18160.553110296         0.576221704        -1.906543486        -1.906543486        -1.906543486             0
      771   1   8    -18160.551665643         0.577666357        -1.906543486        -1.906543486        -1.906543486             0
      772   1   8    -18160.550556915         0.578775085        -1.906543486        -1.906543486        -1.906543486             0
      773   1   8    -18160.554480661         0.574851339        -1.906543486        -1.906543486        -1.906543486             0
      774   1   8    -18160.554036843         0.575295157        -1.906543486        -1.906543486        -1.906543486             0
      775   1   8    -18160.557912697         0.571419303        -1.906543486        -1.906543486        -1.906543486             0
      776   1   8    -18160.554017932         0.575314068        -1.906543486        -1.906543486        -1.906543486             0
      777   1   8    -18160.551855307         0.577476693        -1.906543486        -1.906543486        -1.906543486             0
      778   1   8    -18160.553434792         0.575897208        -1.906543486        -1.906543486        -1.906543486             0
      779   1   8    -18160.551817755         0.577514245        -1.906543486        -1.906543486        -1.906543486             0
      780   1   8    -18160.553937522         0.575394478        -1.906543486        -1.906543486        -1.906543486             0
      781   1   8    -18160.552609878         0.576722122        -1.906543486        -1.906543486        -1.906543486             0
      782   1   8    -18160.560129201         0.569202799        -1.906543486        -1.906543486        -1.906543486             0
      783   1   8    -18160.557628066         0.571703934        -1.906543486        -1.906543486        -1.906543486             0
      784   1   8    -18160.552558449         0.576773551        -1.906543486        -1.906543486        -1.906543486             0
      785   1   8    -18160.562039032         0.567292968        -1.906543486        -1.906543486        -1.906543486             0
      786   1   8    -18160.553815071         0.575516929        -1.906543486        -1.906543486        -1.906543486             0
      787   1   8    -18160.557786028         0.571545972        -1.906543486        -1.906543486        -1.906543486             0
      788   1   8    -18160.554763796         0.574568204        -1.906543486        -1.906543486        -1.906543486             0
      789   1   8    -18160.554356849         0.574975151        -1.906543486        -1.906543486        -1.906543486             0
      790   1   8    -18160.554203649         0.575128351        -1.906543486        -1.906543486        -1.906543486             0
      791   1   8    -18160.552784848         0.576547152        -1.906543486        -1.906543486        -1.906543486             0
      792   1   8    -18160.557257447         0.572074553        -1.906543486        -1.906543486        -1.906543486             0
      793   1   8    -18160.553224039         0.576107961        -1.906543486        -1.906543486        -1.906543486             0
      794   1   8    -18160.558452979         0.570879021        -1.906543486        -1.906543486        -1.906543486             0
      795   1   8    -18160.552723214         0.576608786        -1.906543486        -1.906543486        -1.906543486             0
      796   1   8    -18160.550120989         0.579211011        -1.906543486        -1.906543486        -1.906543486             0
      797   1   8    -18160.555078767         0.574253233        -1.906543486        -1.906543486        -1.906543486             0
      798   1   8    -18160.559463474         0.569868526        -1.906543486        -1.906543486        -1.906543486             0
      799   1   8    -18160.561121192         0.568210808        -1.906543486        -1.906543486        -1.906543486             0
      800   1   8    -18160.551592989         0.577739011        -1.906543486        -1.906543486        -1.906543486             0
      801   1   8    -18160.551955853         0.577376147        -1.906543486        -1.906543486        -1.906543486             0
      802   1   8    -18160.555450883         0.573881117        -1.906543486        -1.906543486        -1.906543486             0
      803   1   8    -18160.560645809         0.568686191        -1.906543486        -1.906543486        -1.906543486             0
      804   1   8    -18160.552157625         0.577174375        -1.906543486        -1.906543486        -1.906543486             0
      805   1   8    -18160.555983682         0.573348318        -1.906543486        -1.906543486        -1.906543486             0
      806   1   8    -18160.551520607         0.577811393        -1.906543486        -1.906543486        -1.906543486             0
      807   1   8    -18160.554686243         0.574645757        -1.906543486        -1.906543486        -1.906543486             0
      808   1   8    -18160.561522015         0.567809985        -1.906543486        -1.906543486        -1.906543486             0
      809   1   8    -18160.554130723         0.575201277        -1.906543486        -1.906543486        -1.906543486             0
      810   1   8    -18160.559135577         0.570196423        -1.906543486        -1.906543486        -1.906543486             0
      811   1   8    -18160.561166363         0.568165637        -1.906543486        -1.906543486        -1.906543486             0
      812   1   8    -18160.556699478         0.572632522        -1.906543486        -1.906543486        -1.906543486             0
      813   1   8    -18160.548870490         0.580461510        -1.906543486        -1.906543486        -1.906543486             0
      814   1   8    -18160.554949241         0.574382759        -1.906543486        -1.906543486        -1.906543486             0
      815   1   8    -18160.560795608         0.568536392        -1.906543486        -1.906543486        -1.906543486             0
      816   1   8    -18160.557990522         0.571341478        -1.906543486        -1.906543486        -1.906543486             0
      817   1   8    -18160.557119349         0.572212651        -1.906543486        -1.906543486        -1.906543486             0
      818   1   8    -18160.553941876         0.575390124        -1.906543486        -1.906543486        -1.906543486             0
      819   1   8    -18160.552325655         0.577006345        -1.906543486        -1.906543486        -1.906543486             0
      820   1   8    -18160.559261974         0.570070026        -1.906543486        -1.906543486        -1.906543486             0
      821   1   8    -18160.560286891         0.569045109        -1.906543486        -1.906543486        -1.906543486             0
      822   1   8    -18160.551428768         0.577903232        -1.906543486        -1.906543486        -1.906543486             0
      823   1   8    -18160.560477642         0.568854358        -1.906543486        -1.906543486        -1.906543486             0
      824   1   8    -18160.554623249         0.574708751        -1.906543486        -1.906543486        -1.906543486             0
      825   1   8    -18160.554884342         0.574447658        -1.906543486        -1.906543486        -1.906543486             0
      826   1   8    -18160.552514230         0.576817770        -1.906543486        -1.906543486        -1.906543486             0
      827   1   8    -18160.558392842         0.570939158        -1.906543486        -1.906543486        -1.906543486             0
      828   1   8    -18160.551261418         0.578070582        -1.906543486        -1.906543486        -1.906543486             0
      829   1   8    -18160.554375489         0.574956511        -1.906543486        -1.906543486        -1.906543486             0
      830   1   8    -18160.553460642         0.575871358        -1.906543486        -1.906543486        -1.906543486             0
      831   1   8    -18160.553213155         0.576118845        -1.906543486        -1.906543486        -1.906543486             0
      832   1   8    -18160.555269655         0.574062345        -1.906543486        -1.906543486        -1.906543486             0
      833   1   8    -18160.553760920         0.575571080        -1.906543486        -1.906543486        -1.906543486             0
      834   1   8    -18160.553276285         0.576055715        -1.906543486        -1.906543486        -1.906543486             0
      835   1   8    -18160.549675811         0.579656189        -1.906543486        -1.906543486        -1.906543486             0
      836   1   8    -18160.554566513         0.574765487        -1.906543486        -1.906543486        -1.906543486             0
      837   1   8    -18160.554311270         0.575020730        -1.906543486        -1.906543486        -1.906543486             0
      838   1   8    -18160.557098941         0.572233059        -1.906543486        -1.906543486        -1.906543486             0
      839   1   8    -18160.553427581         0.575904419        -1.906543486        -1.906543486        -1.906543486             0
      840   1   8    -18160.552927027         0.576404973        -1.906543486        -1.906543486        -1.906543486             0
      841   1   8    -18160.553168120         0.576163880        -1.906543486        -1.906543486        -1.906543486             0
      842   1   8    -18160.556579339         0.572752661        -1.906543486        -1.906543486        -1.906543486             0
      843   1   8    -18160.554651141         0.574680859        -1.906543486        -1.906543486        -1.906543486             0
      844   1   8    -18160.555979873         0.573352128        -1.906543486        -1.906543486        -1.906543486             0
      845   1   8    -18160.554275759         0.575056241        -1.906543486        -1.906543486        -1.906543486             0
      846   1   8    -18160.554528009         0.574803991        -1.906543486        -1.906543486        -1.906543486             0
      847   1   8    -18160.552384432         0.576947568        -1.906543486        -1.906543486        -1.906543486             0
      848   1   8    -18160.553053152         0.576278848        -1.906543486        -1.906543486        -1.906543486             0
      849   1   8    -18160.553133017         0.576198983        -1.906543486        -1.906543486        -1.906543486             0
      850   1   8    -18160.548031018         0.581300982        -1.906543486        -1.906543486        -1.906543486             0
      851   1   8    -18160.556271987         0.573060013        -1.906543486        -1.906543486        -1.906543486             0
      852   1   8    -18160.556681246         0.572650754        -1.906543486        -1.906543486        -1.906543486             0
      853   1   8    -18160.558176240         0.571155760        -1.906543486        -1.906543486        -1.906543486             0
      854   1   8    -18160.554338074         0.574993926        -1.906543486        -1.906543486        -1.906543486             0
      855   1   8    -18160.559676539         0.569655461        -1.906543486        -1.906543486        -1.906543486             0
      856   1   8    -18160.551754897         0.577577103        -1.906543486        -1.906543486        -1.906543486             0
      857   1   8    -18160.556700566         0.572631434        -1.906543486        -1.906543486        -1.906543486             0
      858   1   8    -18160.551866599         0.577465401        -1.906543486        -1.906543486        -1.906543486             0
      859   1   8    -18160.553041451         0.576290549        -1.906543486        -1.906543486        -1.906543486             0
      860   1   8    -18160.550695693         0.578636307        -1.906543486        -1.906543486        -1.906543486             0
      861   1   8    -18160.559438031         0.569893969        -1.906543486        -1.906543486        -1.906543486             0
      862   1   8    -18160.553589216         0.575742784        -1.906543486        -1.906543486        -1.906543486             0
      863   1   8    -18160.557046015         0.572285985        -1.906543486        -1.906543486        -1.906543486             0
      864   1   8    -18160.558893396         0.570438604        -1.906543486        -1.906543486        -1.906543486             0
      865   1   8    -18160.551578431         0.577753569        -1.906543486        -1.906543486        -1.906543486             0
      866   1   8    -18160.550722361         0.578609639        -1.906543486        -1.906543486        -1.906543486             0
      867   1   8    -18160.553684728         0.575647272        -1.906543486        -1.906543486        -1.906543486             0
      868   1   8    -18160.555563402         0.573768598        -1.906543486        -1.906543486        -1.906543486             0
      869   1   8    -18160.552885666         0.576446334        -1.906543486        -1.906543486        -1.906543486             0
      870   1   8    -18160.554603521         0.574728479        -1.906543486        -1.906543486        -1.906543486             0
      871   1   8    -18160.551081551         0.578250449        -1.906543486        -1.906543486        -1.906543486             0
      872   1   8    -18160.551769183         0.577562817        -1.906543486        -1.906543486        -1.906543486             0
      873   1   8    -18160.559100882         0.570231118        -1.906543486        -1.906543486        -1.906543486             0
      874   1   8    -18160.551714352         0.577617648        -1.906543486        -1.906543486        -1.906543486             0
      875   1   8    -18160.556515120         0.572816880        -1.906543486        -1.906543486        -1.906543486             0
      876   1   8    -18160.552132591         0.577199409        -1.906543486        -1.906543486        -1.906543486             0
      877   1   8    -18160.552583347         0.576748653        -1.906543486        -1.906543486        -1.906543486             0
      878   1   8    -18160.552370690         0.576961310        -1.906543486        -1.906543486        -1.906543486             0
      879   1   8    -18160.553849629         0.575482371        -1.906543486        -1.906543486        -1.906543486             0
      880   1   8    -18160.554277256         0.575054744        -1.906543486        -1.906543486        -1.906543486             0
      881   1   8    -18160.553046213         0.576285787        -1.906543486        -1.906543486        -1.906543486             0
      882   1   8    -18160.554043918         0.575288082        -1.906543486        -1.906543486        -1.906543486             0
      883   1   8    -18160.560006205         0.569325795        -1.906543486        -1.906543486        -1.906543486             0
      884   1   8    -18160.558644956         0.570687044        -1.906543486        -1.906543486        -1.906543486             0
      885   1   8    -18160.550798825         0.578533175        -1.906543486        -1.906543486        -1.906543486             0
      886   1   8    -18160.554235214         0.575096786        -1.906543486        -1.906543486        -1.906543486             0
      887   1   8    -18160.548193607         0.581138393        -1.906543486        -1.906543486        -1.906543486             0
      888   1   8    -18160.557703578         0.571628422        -1.906543486        -1.906543486        -1.906543486             0
      889   1   8    -18160.560278591         0.569053409        -1.906543486        -1.906543486        -1.906543486             0
      890   1   8    -18160.557289693         0.572042307        -1.906543486        -1.906543486        -1.906543486             0
      891   1   8    -18160.553834799         0.575497201        -1.906543486        -1.906543486        -1.906543486             0
      892   1   8    -18160.553696429         0.575635571        -1.906543486        -1.906543486        -1.906543486             0
      893   1   8    -18160.553110704         0.576221296        -1.906543486        -1.906543486        -1.906543486             0
      894   1   8    -18160.549446011         0.579885989        -1.906543486        -1.906543486        -1.906543486             0
      895   1   8    -18160.553287714         0.576044286        -1.906543486        -1.906543486        -1.906543486             0
      896   1   8    -18160.557673509         0.571658491        -1.906543486        -1.906543486        -1.906543486             0
      897   1   8    -18160.552873421         0.576458579        -1.906543486        -1.906543486        -1.906543486             0
      898   1   8    -18160.552522394         0.576809606        -1.906543486        -1.906543486        -1.906543486             0
      899   1   8    -18160.552911925         0.576420075        -1.906543486        -1.906543486        -1.906543486             0
      900   1   8    -18160.559787562         0.569544438        -1.906543486        -1.906543486        -1.906543486             0
      901   1   8    -18160.553874664         0.575457336        -1.906543486        -1.906543486        -1.906543486             0
      902   1   8    -18160.560687306         0.568644694        -1.906543486        -1.906543486        -1.906543486             0
      903   1   8    -18160.555894157         0.573437843        -1.906543486        -1.906543486        -1.906543486             0
      904   1   8    -18160.552942946         0.576389054        -1.906543486        -1.906543486        -1.906543486             0
      905   1   8    -18160.559636130         0.569695870        -1.906543486        -1.906543486        -1.906543486             0
      906   1   8    -18160.553946910         0.575385090        -1.906543486        -1.906543486        -1.906543486             0
      907   1   8    -18160.554226779         0.575105221        -1.906543486        -1.906543486        -1.906543486             0
      908   1   8    -18160.548718786         0.580613214        -1.906543486        -1.906543486        -1.906543486             0
      909   1   8    -18160.558253384         0.571078616        -1.906543486        -1.906543486        -1.906543486             0
      910   1   8    -18160.550647665         0.578684335        -1.906543486        -1.906543486        -1.906543486             0
      911   1   8    -18160.552128509         0.577203491        -1.906543486        -1.906543486        -1.906543486             0
      912   1   8    -18160.553480507         0.575851493        -1.906543486        -1.906543486        -1.906543486             0
      913   1   8    -18160.550943725         0.578388275        -1.906543486        -1.906543486        -1.906543486             0
      914   1   8    -18160.552111502         0.577220498        -1.906543486        -1.906543486        -1.906543486             0
      915   1   8    -18160.555512109         0.573819891        -1.906543486        -1.906543486        -1.906543486             0
      916   1   8    -18160.552993695         0.576338305        -1.906543486        -1.906543486        -1.906543486             0
      917   1   8    -18160.554381340         0.574950660        -1.906543486        -1.906543486        -1.906543486             0
      918   1   8    -18160.561699298         0.567632702        -1.906543486        -1.906543486        -1.906543486             0
      919   1   8    -18160.552986756         0.576345244        -1.906543486        -1.906543486        -1.906543486             0
      920   1   8    -18160.559360887         0.569971113        -1.906543486        -1.906543486        -1.906543486             0
      921   1   8    -18160.557206154         0.572125846        -1.906543486        -1.906543486        -1.906543486             0
      922   1   8    -18160.553239958         0.576092042        -1.906543486        -1.906543486        -1.906543486             0
      923   1   8    -18160.553885820         0.575446180        -1.906543486        -1.906543486        -1.906543486             0
      924   1   8    -18160.553977523         0.575354477        -1.906543486        -1.906543486        -1.906543486             0
      925   1   8    -18160.557283026         0.572048974        -1.906543486        -1.906543486        -1.906543486             0
      926   1   8    -18160.552420215         0.576911785        -1.906543486        -1.906543486        -1.906543486             0
      927   1   8    -18160.554158887         0.575173113        -1.906543486        -1.906543486        -1.906543486             0
      928   1   8    -18160.554133580         0.575198420        -1.906543486        -1.906543486        -1.906543486             0
      929   1   8    -18160.550308611         0.579023389        -1.906543486        -1.906543486        -1.906543486             0
      930   1   8    -18160.560594924         0.568737076        -1.906543486        -1.906543486        -1.906543486             0
      931   1   8    -18160.555129925         0.574202075        -1.906543486        -1.906543486        -1.906543486             0
      932   1   8    -18160.555228430         0.574103570        -1.906543486        -1.906543486        -1.906543486             0
      933   1   8    -18160.557412824         0.571919176        -1.906543486        -1.906543486        -1.906543486             0
      934   1   8    -18160.553035464         0.576296536        -1.906543486        -1.906543486        -1.906543486             0
      935   1   8    -18160.559460481         0.569871519        -1.906543486        -1.906543486        -1.906543486             0
      936   1   8    -18160.548757018         0.580574982        -1.906543486        -1.906543486        -1.906543486             0
      937   1   8    -18160.551174342         0.578157658        -1.906543486        -1.906543486        -1.906543486             0
      938   1   8    -18160.559989062         0.569342938        -1.906543486        -1.906543486        -1.906543486             0
      939   1   8    -18160.553815479         0.575516521        -1.906543486        -1.906543486        -1.906543486             0
      940   1   8    -18160.559467556         0.569864444        -1.906543486        -1.906543486        -1.906543486             0
      941   1   8    -18160.560179134         0.569152866        -1.906543486        -1.906543486        -1.906543486             0
      942   1   8    -18160.560360225         0.568971775        -1.906543486        -1.906543486        -1.906543486             0
      943   1   8    -18160.552070957         0.577261043        -1.906543486        -1.906543486        -1.906543486             0
      944   1   8    -18160.552600899         0.576731101        -1.906543486        -1.906543486        -1.906543486             0
      945   1   8    -18160.552456950         0.576875050        -1.906543486        -1.906543486        -1.906543486             0
      946   1   8    -18160.553407988         0.575924012        -1.906543486        -1.906543486        -1.906543486             0
      947   1   8    -18160.553659830         0.575672170        -1.906543486        -1.906543486        -1.906543486             0
      948   1   8    -18160.555993206         0.573338794        -1.906543486        -1.906543486        -1.906543486             0
      949   1   8    -18160.551918981         0.577413019        -1.906543486        -1.906543486        -1.906543486             0
      950   1   8    -18160.554210860         0.575121140        -1.906543486        -1.906543486        -1.906543486             0
      951   1   8    -18160.554549778         0.574782222        -1.906543486        -1.906543486        -1.906543486             0
      952   1   8    -18160.554559030         0.574772970        -1.906543486        -1.906543486        -1.906543486             0
      953   1   8    -18160.555640138         0.573691862        -1.906543486        -1.906543486        -1.906543486             0
